time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
282.36,-8.456257654220896e-14,-6.060135032681657e-12,4.492743922585539,-0.7418227223841414,0.3325705082084136,-135.5387646162214,8.907191634784315e-11,5.736698893699099e-10,-49.40474775209622,-1.5707999998560467,9.78594830169932e-10,-3.549904430174737,-1.2304898806330177e-10,-8.315647996581799e-10,0.7205378829257426,3.7310049253203004e-13,3.7705438597768204e-11,-0.0012563774163312051,1.4
282.37,-7.2601866342166e-14,1.1960710200042968e-12,-0.25141386645310126,-0.7384633633741031,0.33593590100382514,-85.72355421150954,8.833811055393656e-11,-7.338057939065834e-11,-28.700032438733775,-1.5707999998573274,-1.2808503563332962e-10,-2.0065315485745145,-1.2196360450943466e-10,1.0853835538671142e-10,0.408516551234618,3.014839170148995e-13,-7.161657551713052e-12,0.0001144232938915773,1.4
282.39,-6.249576635752459e-14,1.0106099984641403e-12,-0.2053821253599819,-0.7350739085751553,0.33894547989478396,-86.44188505333562,8.77563636810402e-11,-5.817468728963604e-11,-28.97710672456763,-1.570799999858348,-1.020519814487475e-10,-2.026773423732224,-1.210993639206187e-10,8.642405888159566e-11,0.4126176853565419,2.4065578628806847e-13,-6.082813072683102e-12,0.00010232568373129991,1.4
282.4,4.247910200265422e-15,6.674367655779001e-12,-4.391099539214172,-0.7312919506133605,0.3781957961794762,-41.694972228372336,8.193565060284288e-11,-5.820713078197315e-10,-10.376542297870673,-1.5707999998683297,-9.981685894500103e-10,-0.6402026255447226,-1.1262279851616596e-10,8.476565404452741e-10,0.13229777571523368,-1.834903485927744e-13,-4.2414613488084285e-11,0.0013345107041637723,1.4
282.41,-7.058355466729875e-16,-4.953745746938409e-13,0.3308785911290066,-0.7275227897153264,0.37691608980341307,-92.35716479167903,8.268027468745718e-11,7.446240846142871e-11,-31.388219855691425,-1.5707999998670812,1.2484702854864693e-10,-2.20559326839642,-1.1368595419077365e-10,-1.0631556746076853e-10,0.4487890010074851,-1.521016288443813e-13,3.138871974839308e-12,-4.350995473276372e-05,1.4
282.42,-4.954312117218266e-15,-4.2484765705452787e-13,0.31758994115386324,-0.7237653753752364,0.3757414340089904,-92.53297038476424,8.336427226825424e-11,6.839975807970688e-11,-31.437730171953405,-1.5707999998659363,1.144751966830615e-10,-2.208832297847541,-1.1466100789174815e-10,-9.750537009745042e-11,0.44945355219508365,-1.2491630887701024e-13,2.7185319967371058e-12,-3.993829758354624e-05,1.4
282.43,-8.591090495664604e-15,-3.636778378446337e-13,0.30579934724351554,-0.7200187712270613,0.37466041481751433,-92.72071360849331,8.399516899200652e-11,6.308967237522722e-11,-31.492368980923025,-1.5707999998648825,1.0538986697228303e-10,-2.2124568116631953,-1.1555890381602706e-10,-8.978959242789131e-11,0.45019596702996084,-1.0140077907583336e-13,2.3515529801176882e-12,-3.6754653012221005e-05,1.4
282.44,-1.1697772074321948e-14,-3.1066815786573443e-13,0.2953496224986706,-0.7162821436240481,0.37366276030132317,-92.91905908140212,8.457957595926988e-11,5.844069672633623e-11,-31.551575486602836,-1.5707999998639082,9.74398478570393e-11,-2.216424898893118,-1.1638926034608976e-10,-8.303565300626925e-11,0.45100777511159795,-8.108103492465736e-14,2.031974415117599e-12,-3.39202539898442e-05,1.4
282.45,-1.4345549904644387e-14,-2.6477778303224397e-13,0.28609980248433114,-0.7125547513574738,0.37273922665742465,-93.12680311823813,8.512330324468795e-11,5.437272854180719e-11,-31.614844263911284,-1.5707999998630033,9.048400917421873e-11,-2.220698785621245,-1.1716053986203844e-10,-7.712795159486863e-11,0.4518813418647972,-6.355828084358996e-14,1.7522754081067404e-12,-3.140014427698305e-05,1.4
282.46,-1.6596405656428574e-14,-2.2508557517841865e-13,0.27792351511656543,-0.7088359364031784,0.37188149542953397,-93.34286126704669,8.563145010261283e-11,5.081468579248849e-11,-31.681720042671646,-1.5707999998621593,8.440531260034412e-11,-2.2252444480448896,-1.178801511596722e-10,-7.196112976337599e-11,0.45280979062232857,-4.8451320022402615e-14,1.5106960821187343e-12,-2.9162862084260203e-05,1.4
282.47,-1.8504497396594505e-14,-1.9080917401659292e-13,0.27070746072370006,-0.7051251155930992,0.3710820810079254,-93.56625643085152,8.610848656849742e-11,4.770364658845949e-11,-31.751792707357623,-1.5707999998613684,7.909024477004145e-11,-2.2300312385326264,-1.1855459105596431e-10,-6.744398962921228e-11,0.4537869270517252,-3.546052234870724e-14,1.2990797673695376e-12,-2.7180090628492372e-05,1.4
282.48,-2.011683613134115e-14,-1.6123387347466434e-13,0.2643500523076932,-0.7014217731193064,0.3703342473792789,-93.79610817416142,8.655832978672836e-11,4.4984321823093865e-11,-31.824692795849927,-1.570799999860624,7.444408284262849e-11,-2.2350315490051624,-1.1918957060754242e-10,-6.349795515780965e-11,0.4548071711249082,-2.428751538463582e-14,1.117300696407142e-12,-2.5426343630702903e-05,1.4
282.49,-2.147430929299728e-14,-1.3574731616561309e-13,0.25876019875466605,-0.6977254537872908,0.36963193320156407,-94.03162309609378,8.698441006889598e-11,4.2608028216761795e-11,-31.90008744738892,-1.57079999985992,7.039031163502685e-11,-2.2402205079129764,-1.197900850200445e-10,-6.005144125020845e-11,0.45586549587759295,-1.471294334665109e-14,9.57457203798473e-13,-2.3878682266476202e-05,1.4
282.5,-2.2612426671116145e-14,-1.1381173781188636e-13,0.25385621568346783,-0.6940357569435766,0.36896968437142563,-94.27208616385583,8.738974111540062e-11,4.0533104650464225e-11,-31.97767675494564,-1.5707999998592517,6.684279518776037e-11,-2.2455757074611107,-1.203604864718105e-10,-5.7040145176601165e-11,0.45695737228153754,-6.488844861096924e-15,8.224098485554165e-13,-2.2516460420577697e-05,1.4
282.51,-2.3562135732509166e-14,-9.497090613930226e-14,0.24956485030532688,-0.6903523310102284,0.368342593334815,-94.51685291079299,8.777694138724586e-11,3.87200271845245e-11,-32.05719048165082,-1.5707999998586142,6.375047018059021e-11,-2.251076958061844,-1.2090460570065073e-10,-5.441192288402341e-11,0.45807871961947094,5.545661322379066e-16,7.043410993334831e-13,-2.1321095415676233e-05,1.4
282.52,-2.435013387147163e-14,-7.879981389624646e-14,0.2458204081618311,-0.6866748685655624,0.36774624446660914,-94.76534241269839,8.814830377253332e-11,3.713623852874548e-11,-32.13838510491973,-1.5707999998580036,6.10526559863267e-11,-2.2567060672958306,-1.2142578147679769e-10,-5.2117577614696486e-11,0.45922586081311334,6.579685771556972e-15,6.025119639319065e-13,-2.0275861668153582e-05,1.4
282.53,-2.4999701077051147e-14,-6.495672055795154e-14,0.24256397096458215,-0.6830031019164405,0.36717666491218587,-95.01703096501683,8.850583527693576e-11,3.5753150440243076e-11,-32.221041155678165,-1.5707999998574167,5.869555882997979e-11,-2.262446640943039,-1.2192692950612257e-10,-5.011480293248827e-11,0.4603954822114493,1.1728171575908537e-14,5.148485804351566e-13,-1.9365704980653815e-05,1.4
282.54,-2.5530873405395247e-14,-5.3117232834409833e-14,0.23974269587788144,-0.6793367991129914,0.3666302803449195,-95.27144639067326,8.8851275342377e-11,3.454400654412382e-11,-32.30496082309038,-1.5707999998568503,5.6634804485033996e-11,-2.2682839038699707,-1.2241057533783958e-10,-4.836458317170056e-11,0.4615845973919179,1.611904292297937e-14,4.390871347070835e-13,-1.8577075400924313e-05,1.4
282.55,-2.5960980744028937e-14,-4.3010733863368955e-14,0.23730918768897946,-0.6756757603615122,0.3661038751479174,-95.52816291592781,8.918614192128746e-11,3.3486657891046434e-11,-32.38996579841883,-1.5707999998563018,5.483909507053575e-11,-2.274204538800583,-1.2287894287009768e-10,-4.68367532258096e-11,0.4627905145758626,1.9877330007300504e-14,3.7582870843211325e-13,-1.7897776797340605e-05,1.4
282.56,-2.6305167228897495e-14,-3.441864848685583e-14,0.23522093620586687,-0.6720198147957374,0.36559455657748596,-95.78679655760875,8.951176200773734e-11,3.256200864498737e-11,-32.47589533415646,-1.5707999998557691,5.3268153776819815e-11,-2.280196541186419,-1.233339514182979e-10,-4.5500854820024195e-11,0.46401080729761446,2.307061765549599e-14,3.1932876481954864e-13,-1.731683148155604e-05,1.4
282.57,-2.6576287160957912e-14,-2.7111993206041518e-14,0.23343981200459507,-0.6683688175706333,0.36509972251040396,-96.04700097027653,8.982928884589345e-11,3.175268381561125e-11,-32.56260449676538,-1.5707999998552502,5.1889496172075056e-11,-2.2862490885553086,-1.237772740364967e-10,-4.433226181987937e-11,0.46524328799967046,2.580970265597647e-14,2.739085000480479e-13,-1.6824358356840188e-05,1.4
282.58,-2.6785477464925956e-14,-2.0919030396804317e-14,0.23193161447700034,-0.6647226472464697,0.3646170324163567,-96.30846370808781,9.013971386491679e-11,3.104250190233415e-11,-32.64996259396985,-1.5707999998547433,5.0689334674114406e-11,-2.2923524229138352,-1.2421035637385e-10,-4.330823373532855e-11,0.4664859842660321,2.8154007961411527e-14,2.344305305435057e-13,-1.6411463264019664e-05,1.4
282.59,-2.6942417897797576e-14,-1.5694043287162174e-14,0.2306656666738155,-0.6610812034341382,0.3641443812331393,-96.57090285949907,9.04438952672054e-11,3.041814022886058e-11,-32.737851758978366,-1.570799999854247,4.962926250517974e-11,-2.2984977448853803,-1.246344530257437e-10,-4.240966518936906e-11,0.4677371174272921,3.016963520985326e-14,2.0156272484417315e-13,-1.607014028789612e-05,1.4
282.6,-2.7055296354379386e-14,-1.1287845658181084e-14,0.2296144520703272,-0.6574444046755941,0.3636798758544153,-96.83406401768633,9.074258883708328e-11,2.9869356987788365e-11,-32.8261656760015,-1.57079999985376,4.8703919369730286e-11,-2.3046771184141592,-1.2505065271330492e-10,-4.1619968756123615e-11,0.4689950833011104,3.189693406935289e-14,1.7272988594996264e-13,-1.5793182927836435e-05,1.4
282.6,-2.7131190506453372e-14,-7.589415207398531e-15,0.22875328891759916,-0.6538121865359082,0.36322181396858905,-97.09771755350474,9.103643156501081e-11,2.938427279275402e-11,-32.91480843309586,-1.5707999998532811,4.7886625220705525e-11,-2.3108833849910955,-1.2545990204044007e-10,-4.092493271351527e-11,0.47025843485704466,3.337042553708235e-14,1.4734914677294597e-13,-1.5574104163353277e-05,1.4
282.62,-7.265725606275394e-14,-4.5526065556300566e-12,3.989110222470592,-0.6505431902080282,0.32689963278800754,-141.9244914331117,9.659209416164546e-11,5.555662596634647e-10,-51.50653446185617,-1.5707999998437971,9.483926456665959e-10,-3.6959897404571973,-1.3351872909230284e-10,-8.058827051862782e-10,0.7502996232658096,4.002624371005623e-13,3.6689201156347995e-11,-0.0012349541103901431,1.4
282.63,-1.8144993303433078e-14,5.451226275932086e-12,-3.925932374473867,-0.6468841306477906,0.3659059560237597,-48.58009003577868,9.055607775272863e-11,-6.036016408916822e-10,-12.730651985221561,-1.5707999998541506,-1.035358174195089e-09,-0.8059545613569655,-1.247259879650941e-10,8.792741127208736e-10,0.16601701862131954,-3.7359845061702126e-14,-4.376222821622644e-11,0.0013262148804209471,1.4
282.64,-1.953806299081625e-14,-1.393069687383175e-13,0.26793868616849376,-0.6432331311058211,0.36509995419694596,-98.31156381442665,9.099436687994229e-11,4.3828912721366464e-11,-33.35888309190118,-1.5707999998534241,7.266106119563354e-11,-2.342827252174678,-1.2534564644760598e-10,-6.196584825118867e-11,0.47674141476115783,-2.5408918702063668e-14,1.1950926359638459e-12,-2.7404000897947478e-05,1.4
282.65,-2.072076276226772e-14,-1.1826997714514675e-13,0.2633954100760616,-0.6395898210070614,0.3643310098759774,-98.5332181454657,9.14089749500407e-11,4.1460807009841005e-11,-33.43039151734618,-1.570799999852738,6.861996040830043e-11,-2.3477624610262326,-1.2593093246864356e-10,-5.852860210375788e-11,0.4777476660213647,-1.503757082432803e-14,1.0371347877735637e-12,-2.614410713633619e-05,1.4
282.66,-2.1721299221506864e-14,-1.000536459239143e-13,0.2593921642397856,-0.6359538756294973,0.3635945377564108,-98.75870838630095,9.180276744865042e-11,3.93792498609713e-11,-33.5036352453082,-1.5707999998520874,6.506558139496299e-11,-2.3528297228697523,-1.26486027934764e-10,-5.550954661204255e-11,0.4787805557763225,-6.019567466375697e-15,9.018003357952331e-13,-2.504005226160676e-05,1.4
282.67,-2.2564374830831592e-14,-8.430756093247282e-14,0.2558705230844352,-0.6323250115043318,0.36288641251655285,-98.9874916545434,9.217825875336645e-11,3.7549130471603576e-11,-33.5783867385403,-1.570799999851468,6.194375568036037e-11,-2.358012042732309,-1.2701457997197123e-10,-5.2855203720725275e-11,0.47983664924665764,1.794988827352484e-15,7.814556293728181e-13,-2.4076258327749347e-05,1.4
282.68,-2.327136138346594e-14,-7.069865526343477e-14,0.2527780593370402,-0.6287029822734057,0.3622029230926138,-99.21907809722707,9.253765210178117e-11,3.5939334841472714e-11,-33.65444070392556,-1.570799999850876,5.919748025107197e-11,-2.363294085135453,-1.2751979969219723e-10,-5.0521972022599115e-11,0.48091284678169444,8.572995802480244e-15,6.778006975127759e-13,-2.3238640565679154e-05,1.4
282.69,-2.3860993892950455e-14,-5.896325094845167e-14,0.2500677766689413,-0.6250875749605314,0.3615407312874298,-99.4530262623111,9.288287095528475e-11,3.452188535035816e-11,-33.7316121765397,-1.5707999998503082,5.6783692331530133e-11,-2.36866203395715,-1.2800449694848663e-10,-4.846972562894125e-11,0.482006355809535,1.4463205997072593e-14,5.890210194592349e-13,-2.251452150965728e-05,1.4
282.7,-2.4349387940376966e-14,-4.883940474265103e-14,0.24769754654561243,-0.6214786066153484,0.36089683451830157,-99.68893828743639,9.321561339999335e-11,3.3274244470860026e-11,-33.80973449659938,-1.5707999998497615,5.4659259757228185e-11,-2.3741034411816573,-1.284711255939324e-10,-4.666286454457769e-11,0.48311466026868594,1.9591863912093746e-14,5.128657915021151e-13,-2.1892490267723666e-05,1.4
282.71,-2.475069886930944e-14,-4.0131092893247455e-14,0.24562960377755294,-0.6178759212924475,0.36026853229009215,-99.92645556855608,9.353735131408187e-11,3.217379140885157e-11,-33.88865748828764,-1.5707999998492337,5.278437062439245e-11,-2.3796070907442046,-1.2892185091905086e-10,-4.5072532511847285e-11,0.48423549309038016,2.404626083285485e-14,4.4543969207611056e-13,-2.136227586269581e-05,1.4
282.72,-2.5077173827488278e-14,-3.264749581788351e-14,0.24383009460718919,-0.6142793873322377,0.35965339602097224,-100.16525486073999,9.384937588692794e-11,3.120245728460702e-11,-33.96824582037768,-1.5707999998487223,5.1136185563738223e-11,-2.385162875968982,-1.2935853198362315e-10,-4.366810645722863e-11,0.48536681142814325,2.7919638146189666e-14,3.8733773133348137e-13,-2.0914633241238732e-05,1.4
282.72,-2.5339429322586452e-14,-2.622554950981737e-14,0.24226867180233425,-0.610688894913382,0.3590492418855832,-100.40504476791058,9.415281677045912e-11,3.034408835311808e-11,-34.04837753045808,-1.5707999998482256,4.9677276181547825e-11,-2.3907616892397785,-1.2978283189306653e-10,-4.242999094433708e-11,0.48650677435960055,3.128246031969237e-14,3.3628221735026997e-13,-2.0541240683875542e-05,1.4
282.73,-6.525859104877382e-14,-3.991916172618737e-12,3.731574813680656,-0.6074574517342854,0.3231443179096496,-144.51360666448693,9.963141406850668e-11,5.478597298047561e-10,-52.343300881858056,-1.5707999998388702,9.355419147705213e-10,-3.7537764918972405,-1.3773232503147874e-10,-7.9494931384122e-10,0.7620810425960229,3.9412567065832933e-13,3.62843210338637e-11,-0.0012207673662447689,1.4
282.75,-5.706873600463544e-14,8.189855044138383e-13,-0.14692539360101065,-0.6041960549886601,0.3261396745625257,-96.41026957566028,9.887394803416656e-11,-7.574660343401263e-11,-32.35313028809543,-1.570799999840189,-1.3187631542344036e-10,-2.2637255111277907,-1.366142969568445e-10,1.1180280746342364e-10,0.4608384643379315,3.241775695276281e-13,-6.994810113070127e-12,0.00010184206723134518,1.4
282.76,-1.1259632965994495e-14,4.580910303864094e-12,-3.555873883713027,-0.6005561785630051,0.3639876425655004,-53.336689716324756,9.309839966127826e-11,-5.775548372888295e-10,-14.451275614340428,-1.5707999998500972,-9.908350563636592e-10,-0.9292997563810305,-1.2819956093081444e-10,8.414736026030045e-10,0.191059308653279,-9.402992167917318e-14,-4.182074912068012e-11,0.0012868308646509367,1.4
282.77,-1.361384354247738e-14,-2.3542105764828847e-13,0.3100602547119913,-0.5969287855138362,0.3627393049168911,-102.16051310867353,9.366280929142208e-11,5.6440963014381396e-11,-34.70402975993853,-1.5707999998491529,9.442981813156948e-11,-2.4382175400595862,-1.2900393989876182e-10,-8.043789679473834e-11,0.49613137393034634,-7.190012368507609e-14,2.212979799409709e-12,-4.2443420100830615e-05,1.4
282.78,-1.5623815592387428e-14,-2.009972049910047e-13,0.30180585497712464,-0.5933131758854283,0.36156096284078965,-102.32286446496389,9.41843437736894e-11,5.2153448226732735e-11,-34.75232444549819,-1.570799999848282,8.70968470956246e-11,-2.441449843024683,-1.2974602298644936e-10,-7.420830876875284e-11,0.49679275945907375,-5.269735063284681e-14,1.9202773052229283e-12,-4.006363099262456e-05,1.4
282.79,-1.7335085606969027e-14,-1.7112700145816007e-13,0.2944477434687606,-0.5897087282664306,0.3604447618997665,-102.49284309567108,9.46682380871971e-11,4.838943135077045e-11,-34.80394935017071,-1.5707999998474753,8.066420448260558e-11,-2.4449334537530842,-1.3043342732129197e-10,-6.874043348426007e-11,0.49750488515688673,-3.6043562908983084e-14,1.6653787723863722e-12,-3.795083235026893e-05,1.4
282.8,-1.878727467041349e-14,-1.4521890634444645e-13,0.2878900653297045,-0.5861148919163764,0.35938363500541803,-102.6695230143764,9.511909049815742e-11,4.508524109603229e-11,-34.858516057739024,-1.5707999998467252,7.501438706314367e-11,-2.4486393533571835,-1.310728444342995e-10,-6.394171130075232e-11,0.4982618860634489,-2.1614532022207476e-14,1.4429030886775607e-12,-3.6078314719974835e-05,1.4
282.8,-2.0015163988414154e-14,-1.2278893180006634e-13,0.2820469253189045,-0.5825311796768503,0.3583712239526178,-102.85206970402014,9.554095248794298e-11,4.218619897855547e-11,-34.91567452926412,-1.5707999998460247,7.00586602619957e-11,-2.4525413880833318,-1.3167017492666015e-10,-5.973304923606593e-11,0.4990584760299711,-9.114539661570218e-15,1.2499992360637258e-12,-3.442197606895651e-05,1.4
