time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
1455.99,0.5767942838859957,0.1629816415958995,-0.26278896644694993,-0.9940057160924854,0.16298164159793682,-86.24178813920469,1.1535885678272095,0.32596328318402223,-41.10036314631683,-0.9940057159846252,0.16298164157254175,-2.545376979561853,1.1535885677253692,0.3259632832245316,0.18373174279371188,2.1453377173635355e-13,2.4883359261984594e-12,-0.00014872426473423424,1.4
1456.0,0.5784162661651326,0.1621982279136867,-0.2483689980997246,-0.9923837338133326,0.16219822791528404,-86.25233534101142,1.1568325323853912,0.32439645581815585,-41.031340434981274,-0.992383733705768,0.16219822788571275,-2.5337995224910475,1.1568325322840016,0.32439645586323684,0.18112319296016394,2.3589168717258e-13,2.135791543622645e-12,-0.00014521145921830755,1.4
1456.01,0.5800307122418956,0.16144460767630073,-0.2360259140074738,-0.9907692877365573,0.16144460767752639,-86.26767237883807,1.1600614245388126,0.322889215342145,-40.96482179000127,-0.9907692876293253,0.16144460764427526,-2.522401211148049,1.1600614244379133,0.32288921539115417,0.17856606824865048,2.5417733794391246e-13,1.8285650771332485e-12,-0.00014204794030470892,1.4
1456.01,0.5816378868064418,0.1607174564546159,-0.22555613719035617,-0.9891621131720022,0.16071745645550817,-86.28718481925371,1.1632757736677894,0.3214349128976806,-40.90048023185423,-0.9891621130651349,0.1607174564190359,-2.51115823512597,1.163275773567414,0.3214349129500649,0.17605652263166022,2.697972738441809e-13,1.5619935900268445e-12,-0.0001391957253989905,1.4
1456.03,0.5830843439146938,0.14464571082520072,-10.249796048172652,-0.9877156560633046,0.14464571086975697,-110.23243219951438,1.1661686878856516,0.2892914217862304,-54.55475787431391,-0.9877156559524726,0.1446457112662361,-3.4949277017223928,1.166168687780668,0.28929142132540586,0.31528373148060335,6.302125825530755e-13,3.604153087088946e-11,-0.0013141054469615878,1.4
1456.04,0.5846930210093411,0.16086770946472598,10.806587057991756,-0.9861069789691824,0.160867709412219,-59.94898593872491,1.1693860420730413,0.32173541873896255,-25.71509629622925,-0.9861069788639578,0.16086770885146984,-1.4013802896025207,1.1693860419747883,0.32173541941202555,0.01655084905832989,2.2280416999148153e-13,-4.07408412561594e-11,0.0011682504883441219,1.4
1456.05,0.5862935161958889,0.1600495186547761,-0.299530860462837,-0.9845064837826194,0.16004951865629855,-86.61020760116922,1.1725870324460417,0.3200990373000473,-40.85710733147975,-0.9845064836777054,0.1600495186252376,-2.4884678093349386,1.1725870323482317,0.32009903734434164,0.1703278036967342,2.4338597014455596e-13,2.0581800153074425e-12,-0.00014539911793889424,1.4
1456.06,0.5878861451334138,0.15926289375248207,-0.2855645835425045,-0.9829138548450831,0.15926289375363284,-86.61662359145792,1.175772290320984,0.3185257874942213,-40.78488864890143,-0.9829138547405164,0.1592628937189076,-2.476621270838514,1.1757722902236558,0.3185257875424172,0.16781891532540935,2.6092964499074363e-13,1.7543674846187685e-12,-0.00014209285352082012,1.4
1456.07,0.5894711885662341,0.15850434328204277,-0.2736058509434723,-0.9813288114122544,0.15850434328287252,-86.62749629288271,1.1789423771865069,0.317008686552282,-40.715049519841116,-0.981328811308067,0.15850434324493456,-2.4649475670981897,1.1789423770896938,0.31700868660379955,0.16536001481787185,2.7584007898933756e-13,1.491043399859393e-12,-0.00013910677477892383,1.4
1456.08,0.59104889583609,0.15777072698558192,-0.26345641626064203,-0.979751104142393,0.15777072698613592,-86.6422510439695,1.182097791726091,0.3155414539584306,-40.64728175389811,-0.9797511040386131,0.15777072694539163,-2.4534243182015567,1.1820977916298219,0.31554145401280065,0.16294749883527238,2.8845880449828807e-13,1.261872550895049e-12,-0.00013640593562897537,1.4
1456.08,0.5926194880434542,0.15705922073642228,-0.25493676302050655,-0.9781805119350256,0.1570592207367278,-86.66037254859154,1.185238976140684,0.3141184414593092,-40.581308960498056,-0.9781805118316778,0.1570592206935298,-2.4420315097380394,1.1852389760449829,0.3141184415160916,0.1605781461087023,2.990942553516238e-13,1.0635450853335726e-12,-0.00013395906450345584,1.4
1456.1,0.5940330210302406,0.14135329867863644,-10.197580794905218,-0.9767669789478229,0.14135329872027552,-109.75440901984162,1.188066042115524,0.2827065974839875,-53.86114417962057,-0.976766978840728,0.14135329909496686,-3.3948084168810992,1.188066042015494,0.2827065970511225,0.2932698566331521,6.314942309515968e-13,3.323999755999729e-11,-0.001229301282627359,1.4
1456.11,0.595604961377466,0.1571940347225425,10.685012066703953,-0.9751950386010981,0.15719403467248505,-61.25541998094134,1.1912099228081432,0.31438806926192336,-25.80168402432617,-0.9751950384994772,0.15719403412508653,-1.3657064363319729,1.1912099227145818,0.31438806990876755,0.008576413520119149,2.486456170292482e-13,-3.828486139223486e-11,0.0010847623053712124,1.4
1456.12,0.597168806177738,0.15638448002720995,-0.33324975838108783,-0.9736311938008154,0.1563844800282711,-86.9670043477649,1.194337612408577,0.3127689600433811,-40.5279342553862,-0.9736311936995584,0.15638447999187305,-2.4185140478964167,1.1943376123154867,0.31276896009048216,0.1551819746375803,2.651156715161538e-13,1.6470054486905639e-12,-0.00014026669819895108,1.4
1456.13,0.5987248394553718,0.1556033277633748,-0.32045305038062505,-0.9720751605231742,0.1556033277641195,-86.97043329333616,1.1974496789637237,0.3112066555146798,-40.4532930182844,-0.9720751604223125,0.1556033277245981,-2.406475022863812,1.1974496788711366,0.31120665556498567,0.15280728940121363,2.790563603972072e-13,1.3940688881053376e-12,-0.00013727421322878307,1.4
1456.14,0.6002733136331918,0.1548474177820024,-0.30951670079748667,-0.9705266863453494,0.1548474177824744,-86.97779036291145,1.200546627319234,0.30969483555103366,-40.38080419908201,-0.9705266862449102,0.15484741774022376,-2.3945954136289,1.2005466272271774,0.30969483560407596,0.15047976523338957,2.908082792796816e-13,1.17519188824744e-12,-0.00013456065318385966,1.4
1456.15,0.601814452714595,0.15411390814031586,-0.30025529313284366,-0.9689855472639438,0.15411390814055906,-86.98856187425459,1.203628905481903,0.3082278162668977,-40.310189875263454,-0.968985547163951,0.15411390809591535,-2.3828551197296832,1.2036289053903997,0.3082278163222315,0.14819617609586702,3.0065141253259966e-13,9.84313325291808e-13,-0.0001320954192441659,1.4
1456.16,0.6033484551477551,0.15340024331601557,-0.2925010489063809,-0.9674515448307833,0.1534002433160529,-87.00228735016164,1.2066969103480794,0.30680048661763515,-40.24120092448182,-0.9674515447312576,0.15340024326933724,-2.371236179269487,1.206696910257149,0.30680048667491927,0.1459536364052269,3.0884912587408423e-13,8.197713341484558e-13,-0.00012985114039805828,1.4
1456.17,0.6048754964035798,0.15270412558247562,-0.2861021853477523,-0.9659245035749598,0.152704125582349,-87.01855422428324,1.2097509928595793,0.30540825114999115,-40.17361422967935,-0.9659245034759194,0.1527041255338164,-2.359722562199381,1.209750992769238,0.3054082512088968,0.14374956646464013,3.1562564966064e-13,6.776523786555799e-13,-0.00012780334343381913,1.4
1456.18,0.6063957312960444,0.15202348924645048,-0.280921409051605,-0.9644042686824982,0.15202348924617243,-87.0369929581307,1.212791462644354,0.3040469784774585,-40.10723008142486,-0.9644042685839587,0.15202348919606923,-2.348299977176912,1.212791462554615,0.304046978537695,0.14158166070652597,3.2116888913918485e-13,5.543239478544848e-13,-0.00012593014679430187,1.4
1456.18,0.6079092960706644,0.15135647746199182,-0.2768345483169877,-0.9628907039078823,0.1513564774615807,-87.05727265862616,1.2158185921934348,0.3027129549081005,-40.04186983950835,-0.9628907038098576,0.15135647741010644,-2.3369556976325456,1.2158185921043094,0.3027129549694447,0.13944785917318406,3.256512064342918e-13,4.4823172951069523e-13,-0.00012421198708477724,1.4
1456.2,0.6092715043679775,0.13622082973132035,-10.045832720227406,-0.9615284956101916,0.1362208297690692,-108.92702965558325,1.2185430087892062,0.2724416595771485,-52.769742378566946,-0.9615284955087197,0.13622083011380037,-3.244521538384974,1.2185430086961295,0.27244165918201313,0.26289156240137457,6.195453862601295e-13,2.9389417982583765e-11,-0.0011080236207076087,1.4
1456.21,0.6107865531722613,0.15150488042837418,10.463874316427368,-0.9600134468063743,0.15150488038172719,-63.0062369664973,1.221573106396047,0.3030097606840841,-25.8686342074994,-0.9600134467101712,0.15150487985484629,-1.3101466855299955,1.2215731063090551,0.3030097612925682,-0.0018297713542952997,2.7190812006421907e-13,-3.476372661959104e-11,0.0009696409267966255,1.4
1456.22,0.612293799003242,0.1507245830980763,-0.3646913880547629,-0.9585062009753885,0.15072458309858305,-87.35082689130255,1.2245875980578806,0.3014491661833614,-39.98163935465266,-0.9585062008796131,0.15072458305580502,-2.3129425214433543,1.224587597971385,0.30144916623297274,0.13461689928861253,2.833246475098481e-13,1.1416527445629043e-12,-0.00013103884239729094,1.4
1456.23,0.6137934656502573,0.14996666470153136,-0.3546986159957128,-0.9570065343283705,0.14996666470180495,-87.35302363859446,1.2275869313517758,0.29993332938950334,-39.90581183286403,-0.9570065342330467,0.14996666465664488,-2.3008417053416577,1.227586931265799,0.29993332944140993,0.13246056972833709,2.9287547985706407e-13,9.550832347215987e-13,-0.00012859330457299053,1.4
1456.24,0.615285751553308,0.14922859030507538,-0.3462384308266694,-0.9555142484253191,0.1492285903051428,-87.35817527382838,1.2305715031577351,0.298457180595933,-39.831677559633235,-0.9555142483304677,0.14922859025789725,-2.288871171224692,1.2305715030722968,0.29845718064977,0.13034556151508536,3.008125683435179e-13,7.937088486453803e-13,-0.00012635810712275744,1.4
1456.25,0.616770832361635,0.14850808083269348,-0.3391556424436538,-0.9540291676169932,0.14850808083258443,-87.36587788070213,1.233541664774241,0.297016161650593,-39.75901549862927,-0.9540291675226323,0.1485080807835349,-2.277015065223165,1.2335416646893573,0.29701616170604306,0.12826933029218227,3.0735122684704776e-13,6.538658503529859e-13,-0.0001243099463055551,1.4
1456.26,0.6182488632367824,0.14780308751474044,-0.3333099563032786,-0.9525511367418483,0.1478030875144915,-87.37576961218764,1.236497726524383,0.2956061750142129,-39.6876277461998,-0.9525511366479936,0.14780308746386822,-2.2652592464264596,1.2364977264400674,0.29560617507100007,0.12622959802485526,3.1267977694820574e-13,5.328550101157958e-13,-0.00012242798767999333,1.4
1456.27,0.6197199809255282,0.1471117688745726,-0.32857457256393396,-0.9510800190531064,0.14711176887419644,-87.38752652423943,1.2394399619017178,0.2942235377334633,-39.617337295134135,-0.9510800189597715,0.14711176882221538,-2.2535911217899507,1.2394399618179808,0.2942235377913364,0.12422432588362863,3.1696811746422896e-13,4.2883405160232257e-13,-0.00012069361444903403,1.4
1456.28,0.621184305625693,0.14643247001649048,-0.3248349011895031,-0.9496156943529463,0.14643247001599696,-87.4008587145832,1.2423686113018872,0.29286494001694574,-39.54798594527744,-0.9496156942601431,0.146432469962832,-2.241999490978202,1.2423686112187375,0.29286494007568536,0.12225168926796517,3.203525282713902e-13,3.384410807161231e-13,-0.00011909019271274083,1.4
1456.29,0.622641942665542,0.14576370398489077,-0.32198739740977567,-0.9481580573131032,0.1457637039843124,-87.41550685692543,1.2452838853814219,0.2915274079534583,-39.47943242287218,-0.9481580572208419,0.14576370393012367,-2.2304744066672444,1.2452838852988664,0.29152740801288646,0.1203100553873491,3.2295808293230737e-13,2.6055546609171643e-13,-0.00011760286177031117,1.4
1456.3,0.6240929840154174,0.14510413498753988,-0.3199385066264937,-0.9467070159632345,0.14510413498687663,-87.43123908950213,1.2481859680810068,0.29020826995849447,-39.411550687642254,-0.9467070158715237,0.14510413493181284,-2.2190070487624136,1.2481859679990508,0.29020827001844285,0.11839796313882463,3.248948323042964e-13,1.936749371989066e-13,-0.00011621834675538545,1.4
1456.31,0.6255375096483821,0.14445256329647618,-0.31860370886979406,-0.945262490330277,0.14445256329574874,-87.44784822129195,1.2510750193467683,0.2889051265761655,-39.34422840883923,-0.9452624902391245,0.1444525632399242,-2.2075896111476476,1.2510750192654159,0.2889051266365099,0.1165141050474589,3.2625520245415746e-13,1.360370149861012e-13,-0.00011492479118893018,1.4
1456.32,0.6269755887649706,0.14380791165886048,-0.3179066535129081,-0.9438244112136963,0.14380791165807022,-87.46514922370608,1.253951177579776,0.28761582330076046,-39.27736559360147,-0.9438244111231084,0.1438079116015974,-2.196215199734467,1.2539511774990293,0.28761582336135094,0.11465731105871221,3.271211764133651e-13,8.659739592076221e-14,-0.0001137116073153688,1.4
1456.33,0.6284072808956375,0.14316921306668892,-0.3177783760712878,-0.9423927190830378,0.1431692130658534,-87.48297697773816,1.2568145618409385,0.28633842611625976,-39.210873352094374,-0.9423927189930202,0.14316921300881946,-2.1848777406664106,1.2568145617607995,0.28633842617702954,0.1128265339943725,3.27563253343983e-13,4.420769306179295e-14,-0.00011256934230115075,1.4
1456.34,0.6298326368931333,0.14253559974958255,-0.31815658929705487,-0.9409673630855507,0.14253559974870597,-87.50118425087109,1.2596652738357579,0.28507119948194226,-39.14467278599875,-0.9409673629961083,0.14253559969120133,-2.173571897681358,1.2596652737562273,0.28507119954277677,0.11102083650111214,3.2764683232105557e-13,8.357897707256257e-15,-0.00011148955860214089,1.4
1456.35,0.6312516998258164,0.14190629326830934,-0.3189850417835392,-0.9395483001528767,0.14190629326739657,-87.51963987987142,1.262503399700951,0.2838125865193027,-39.078693987927515,-0.9395483000640134,0.14190629320949177,-2.162292997715574,1.2625033996220283,0.28381258658011094,0.10923937934064588,3.274170855438972e-13,-2.2974677715836833e-14,-0.00011046472698589773,1.4
1456.36,0.6326645057818052,0.14128059559887501,-0.32021293775980963,-0.9381354941968973,0.14128059559793288,-87.53822713863788,1.2653290116127547,0.28256119118037004,-39.01287514073206,-0.9381354941086165,0.14128059553968425,-2.1510369639280347,1.265329011534439,0.2825611912410879,0.10748141088421788,3.269187341837186e-13,-4.9835136017861714e-14,-0.00010948813086110368,1.4
1456.36,0.6340710845928882,0.1406578811082952,-0.32179441218622984,-0.936728915385824,0.1406578811073349,-87.55684227188843,1.2681421692347463,0.2813157621991569,-38.94716170664216,-0.9367289152981285,0.1406578810488014,-2.1398002554021094,1.2681421691570365,0.28131576225974053,0.10574625768712584,3.2619788719051117e-13,-7.208469932074024e-14,-0.00010855378070262695,1.4
1456.38,0.6353370055230105,0.1265920930122354,-9.619932494879752,-0.9354629944553831,0.12659209304409968,-107.20517941661205,1.270674011095951,0.253184186120465,-50.63075354983584,-0.9354629943647093,0.12659209334192748,-2.9634325809021216,1.2706740110148664,0.25318418578299984,0.2129340461308893,5.589077455181955e-13,2.327098583276843e-11,-0.0009009789831451731,1.4
1456.39,0.6367446432039476,0.14076376809370894,9.891411770648514,-0.934055356774851,0.1407637680532075,-65.9482473262384,1.2734892864562952,0.28152753603443115,-25.917630758176966,-0.9340553566890127,0.1407637675696526,-1.2049928296983794,1.273489286380561,0.2815275365694495,-0.01669880153667192,2.756432225692838e-13,-2.832645229489117e-11,0.0007721052406468983,1.4
1456.4,0.6380115171171015,0.12668739131538642,-9.65079349030552,-0.9327884828613741,0.12668739134768753,-107.20112514083544,1.2760230342835792,0.25337478272839625,-50.50247414884866,-0.932788482772499,0.126687391651368,-2.9405378984133126,1.2760230342044068,0.25337478238458633,0.20901257077832275,5.097730908399332e-13,2.341298682706494e-11,-0.000888670893575401,1.4
1456.41,0.639284953868169,0.1273436751067474,0.5355523394360622,-0.931515046110376,0.1273436750997995,-85.70116098174279,1.2785699077853436,0.25468735017643745,-37.5976679029706,-0.9315150460226946,0.12734367498043686,-2.02173557033782,1.2785699077074513,0.2546873503044449,0.08926135443849435,4.647582309447683e-13,-4.501485989516496e-12,-2.0255789754430216e-05,1.4
1456.42,0.6406957263063429,0.1410772438173941,9.611761263177371,-0.9301042736725798,0.1410772437796285,-66.76598408252812,1.2813914526602534,0.2821544874909821,-26.1354321523847,-0.9301042735894733,0.14107724332212723,-1.202919712575972,1.2813914525873817,0.28215448799305454,-0.01661978580780113,2.0450117198538934e-13,-2.602570589593789e-11,0.0007259933816317773,1.4
